FYN	has relation to	Hodgkin's disease, mixed cellularity (disorder)
PDGFRB	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
KCNC1	has relation to	Spinal muscular atrophy (disorder)
NDUFA4	has relation to	Inflammation (qualifier value)
ENG	has relation to	Malignant neoplastic disease (disorder)
PET100	has relation to	Cytochrome-c oxidase deficiency (disorder)
MC2R	has relation to	Spasmus nutans (disorder)
DCC	has relation to	Genetic disease (disorder)
TUBB4B	has relation to	Germ cell tumor (disorder)
F10	has relation to	Embolism (disorder)
KCNA3	has relation to	Dyskinetic cerebral palsy (disorder)
MED23	has relation to	Intellectual functioning disability (finding)
PSMB4	has relation to	Smoldering myeloma (disorder)
ADRM1	has relation to	Malignant neoplasm of breast (disorder)
COL12A1	has relation to	Bethlem myopathy (disorder)
PTGS1	has relation to	Heart failure (disorder)
DIAPH1	has relation to	Pediatric failure to thrive (disorder)
CASP14	has relation to	Chronic alcoholic hepatitis (disorder)
PDE10A	has relation to	Infertile (finding)
NDUFA4L2	has relation to	Stargardt's disease (disorder)
CACNB1	has relation to	Rhinencephalic epilepsy (disorder)
PTGS1	has relation to	Follicular adenoma (morphologic abnormality)
LYN	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PDE6H	has relation to	Huntington's chorea (disorder)
ABCG4	has relation to	Familial malignant neoplasm of prostate (disorder)
LOC111589215	has relation to	Malignant neoplasm of breast (disorder)
DHFR	has relation to	Malignant tumor of pancreas (disorder)
PRKCE	has relation to	Systemic mast cell disease (disorder)
NR3C1	has relation to	Carcinoma in situ of breast (disorder)
CACNB2	has relation to	Hypertrophic cardiomyopathy (disorder)
COL4A4	has relation to	Cerebrovascular accident (disorder)
PPIA	has relation to	Retinoblastoma (morphologic abnormality)
CACNA1B	has relation to	Loss of hair (finding)
HDAC10	has relation to	Kidney disease (disorder)
PSMA8	has relation to	Human immunodeficiency virus infection (disorder)
WNT8B	has relation to	Primary malignant neoplasm of large intestine (disorder)
RPS13	has relation to	Reticulosarcoma (disorder)
HDAC2	has relation to	Neoplasm (morphologic abnormality)
GABRB2	has relation to	Auditory seizure (disorder)
ADRA2C	has relation to	Myofascial pain syndrome (disorder)
KCNH3	has relation to	Oculopharyngeal spinal muscular atrophy (disorder)
RRM1	has relation to	Malignant tumor of head and/or neck (disorder)
COL1A2	has relation to	Age-related macular degeneration (disorder)
BCR	has relation to	Aggressive fibromatosis (disorder)
SCN11A	has relation to	Infertile (finding)
PDE5A	has relation to	Parkinson's disease (disorder)
OXTR	has relation to	Obstructive sleep apnea syndrome (disorder)
PRIM2	has relation to	Neoplasm of kidney (disorder)
MTNR1B	has relation to	Atrial fibrillation (disorder)
PDE4D	has relation to	Benign neoplastic disease (disorder)
ATP6V0A1	has relation to	Cerebellar ataxia (disorder)
POMC	has relation to	Major depression, single episode (disorder)
CTLA4	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
RPS4Y1	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
FKBP1A	has relation to	Disease caused by Retroviridae (disorder)
NDUFA11	has relation to	Neoplasm of peritoneum (disorder)
CD274	has relation to	Giant cell glioblastoma (morphologic abnormality)
NDUFA3	has relation to	Gestational diabetes mellitus (disorder)
CD22	has relation to	Reticulosarcoma (disorder)
MCOLN1	has relation to	Intellectual functioning disability (finding)
CD80	has relation to	Vitiligo (disorder)
PDE3B	has relation to	Primary biliary cholangitis (disorder)
PSMB5	has relation to	Malignant melanoma (disorder)
GRM5	has relation to	Cocaine dependence (disorder)
NBPF12	has relation to	Recurrent major depressive episodes (disorder)
KCNA1	has relation to	Retrobulbar neuritis (disorder)
CACNB4	has relation to	Juvenile myoclonic epilepsy (disorder)
BCL11A	has relation to	Hereditary disease (disorder)
PDE6C	has relation to	Primary biliary cholangitis (disorder)
GRIN1	has relation to	Alcoholism (disorder)
TUBA3E	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
GRIA2	has relation to	Oligodendroblastoma (morphologic abnormality)
ERAP1	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
AXIN2	has relation to	Genetic disease (disorder)
FKBP1A	has relation to	Cerebral arteriovenous malformation (disorder)
PDE4A	has relation to	Tuberculosis (disorder)
SEMA4A	has relation to	Retinitis pigmentosa (disorder)
NEB	has relation to	Idiopathic hydrops fetalis (disorder)
MAPK10	has relation to	Myeloid leukemia (disorder)
TUBA3C	has relation to	Disorder of digestive system (disorder)
TUBB8	has relation to	Neoplasm of mouth (disorder)
FNTB	has relation to	Diffuse astrocytoma (morphologic abnormality)
TBX4	has relation to	Primary pulmonary hypoplasia (disorder)
ADGRV1	has relation to	Idiopathic generalized epilepsy (disorder)
CSF2RA	has relation to	pTis: Ductal carcinoma in situ (breast) (finding)
DHFR	has relation to	Childhood type dermatomyositis (disorder)
NR3C1	has relation to	Serous otitis media (disorder)
H3C1	has relation to	Systemic amyloidosis (disorder)
POLD1	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
WDR11	has relation to	Hypogonadism with anosmia (disorder)
PSMA4	has relation to	Reticulosarcoma morphology (morphologic abnormality)
PSMD2	has relation to	Primary carcinoma of liver (disorder)
TPM3	has relation to	Cap myopathy (disorder)
GRIN2D	has relation to	Involutional paraphrenia (disorder)
SSTR2	has relation to	Hemangioblastic meningioma (morphologic abnormality)
HDAC5	has relation to	Blast crisis (qualifier value)
BCL2	has relation to	Blastic phase chronic myeloid leukemia (disorder)
ADRB1	has relation to	Chorangioma (morphologic abnormality)
PLG	has relation to	Cerebrovascular accident (disorder)
TEK	has relation to	Mixed oligoastrocytoma (disorder)
SLC22A7	has relation to	Adult Fanconi syndrome (disorder)
POLA1	has relation to	Malignant neoplasm of brain (disorder)
DSPP	has relation to	Dentinogenesis imperfecta - Shield's type III (disorder)
PDCD1	has relation to	Pyemia (disorder)
TUBB2A	has relation to	Chromophobe renal cell carcinoma (disorder)
ALK	has relation to	Malignant melanoma (disorder)
PYCR1	has relation to	Hereditary disease (disorder)
TUBB2A	has relation to	Schizophrenia (disorder)
PRIM1	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
PGR	has relation to	Osteoporosis (disorder)
MMP7	has relation to	MYH-associated polyposis (disorder)
CACNB4	has relation to	Postoperative complication (disorder)
CSF3R	has relation to	Carcinomatosis (morphologic abnormality)
RXRA	has relation to	Neoplasm of breast (disorder)
SCN4A	has relation to	Detrusor overactivity (disorder)
CACNA1A	has relation to	Benign occipital lobe epilepsy (disorder)
IMPDH1	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
POLE	has relation to	Lethal midline granuloma (disorder)
USH2A-AS2	has relation to	Leber's amaurosis (disorder)
TUBB	has relation to	Disorder of blood vessel (disorder)
TUBA1C	has relation to	Nodular lymphoma (disorder)
GABRA6	has relation to	Malignant tumor of lung (disorder)
GRIA1	has relation to	Depressive disorder (disorder)
RAF1	has relation to	Verrucous squamous cell carcinoma (disorder)
NDUFS7	has relation to	Malignant neoplasm of colon (disorder)
HRH3	has relation to	Obstructive sleep apnea syndrome (disorder)
TUBA4A	has relation to	Anemia (disorder)
MAP3K9	has relation to	Malignant mesothelioma of pleura (disorder)
SRD5A2	has relation to	Neoplasm, benign (morphologic abnormality)
CACNG1	has relation to	Detrusor overactivity (disorder)
SLC6A4	has relation to	Ischemic stroke (disorder)
ATP1B3	has relation to	Persistent atrial fibrillation (disorder)
PSMC2	has relation to	Mantle cell lymphoma (morphologic abnormality)
SRMS	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
GRIA4	has relation to	Attention deficit hyperactivity disorder (disorder)
ELOC	has relation to	Arbovirus infection (disorder)
CHRNB2	has relation to	Neoplasm of lung (disorder)
PTHLH	has relation to	Fibroblast growth factor receptor 3-related craniosynostosis (disorder)
PDE10A	has relation to	Benign neoplastic disease (disorder)
MMP7	has relation to	Degenerative disorder of macula (disorder)
CDH4	has relation to	Mesothelioma (malignant, clinical disorder) (disorder)
CUL4B	has relation to	X-linked intellectual disability Cabezas type (disorder)
PSMA7	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
KCNC2	has relation to	Upper motor neuron disease (disorder)
PIAS1	has relation to	Severe acute respiratory syndrome (disorder)
PSEN2	has relation to	Neoplasm, benign (morphologic abnormality)
PTGS1	has relation to	Osteomyelitis (disorder)
CACNA1S	has relation to	Familial atrial fibrillation (disorder)
RPL10A	has relation to	Hereditary factor VIII deficiency disease (disorder)
ACTG1	has relation to	Iris coloboma with ptosis, hypertelorism, and mental retardation (disorder)
ALDH5A1	has relation to	Complex partial status epilepticus (disorder)
KDM6A	has relation to	Malignant mesothelioma of pleura (disorder)
SCN3A	has relation to	Senile dementia with paranoia (disorder)
GABRG1	has relation to	Cryptogenic West syndrome (disorder)
PSMA5	has relation to	Amyloidosis (disorder)
RRM2B	has relation to	Rheumatoid arthritis (disorder)
GABRG3	has relation to	Cocaine dependence (disorder)
FGFR1	has relation to	Malignant tumor of neck (disorder)
PSMA7	has relation to	Bronchiolitis exudativa (disorder)
KCNV1	has relation to	Obstructive sleep apnea syndrome (disorder)
OXTR	has relation to	Atony of uterus (disorder)
GABRB2	has relation to	Epileptic seizure (finding)
HLA-DRB1	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
ADRB1	has relation to	Heart disease (disorder)
AURKA	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
TNF	has relation to	Malignant neoplastic disease (disorder)
PSMD2	has relation to	Nodular lymphoma (disorder)
PHOX2B	has relation to	Hereditary cancer-predisposing syndrome (disorder)
TLR7	has relation to	Diffuse astrocytoma (morphologic abnormality)
HDAC2	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
PDE6G	has relation to	Sickling disorder due to hemoglobin S (disorder)
FYN	has relation to	Pineocytoma (morphologic abnormality)
NDUFA10	has relation to	Pleural effusion (disorder)
CUL4A	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
POLD3	has relation to	Papillary renal cell carcinoma (disorder)
MYH7	has relation to	Arrhythmogenic right ventricular dysplasia (disorder)
NR3C1	has relation to	Lyell syndrome (disorder)
PDE5A	has relation to	Drug resistance to insulin (disorder)
LHCGR	has relation to	Leydig cell agenesis (disorder)
NDUFV3	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
IL2RA	has relation to	Synovial sarcoma (morphologic abnormality)
PRIM2	has relation to	Medullary carcinoma (morphologic abnormality)
PGF	has relation to	Follicular adenocarcinoma (morphologic abnormality)
GABRD	has relation to	Gastrointestinal stromal tumor (disorder)
RRM2	has relation to	Gliosarcoma (morphologic abnormality)
SCN3A	has relation to	Epileptic seizure (finding)
MAP2K2	has relation to	Amyotrophic lateral sclerosis (disorder)
POLD1	has relation to	Severe combined immunodeficiency disease (disorder)
CACNA1E	has relation to	Neoplasm of head AND/OR neck (disorder)
ARMC12	has relation to	Familial malignant neoplasm of prostate (disorder)
LYN	has relation to	Non-Hodgkin's lymphoma (disorder)
TUBA1B	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
STK11	has relation to	Endometrial carcinoma (disorder)
PLIN1	has relation to	Endemic cretinism (disorder)
PDE4C	has relation to	Neoplasm of central nervous system (disorder)
TUBA1A	has relation to	Primitive neuroectodermal tumor (disorder)
POLD1	has relation to	Crohn's disease (disorder)
SELP	has relation to	Chronic obstructive lung disease (disorder)
COL4A1	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
CYP11A1	has relation to	Syndrome of apparent mineralocorticoid excess (disorder)
LAMC1	has relation to	Disorder of eye region (disorder)
TUBB1	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
RPS6KB1	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
VEGFA	has relation to	Neuropathy due to diabetes mellitus (disorder)
HDAC7	has relation to	Angioimmunoblastic T-cell lymphoma (disorder)
TXN	has relation to	Malignant tumor of pancreas (disorder)
TUBB8	has relation to	Neoplasm of vagina (disorder)
ADORA2B	has relation to	Malignant tumor of urinary bladder (disorder)
PDCD1	has relation to	Oligodendroglioma (disorder)
CACNA1B	has relation to	Drug habituation (disorder)
CTLA4	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
YWHAG	has relation to	Sudden infant death syndrome (finding)
GRIK1	has relation to	Seizure disorder (disorder)
IGF1R	has relation to	Malignant neoplastic disease (disorder)
IL22	has relation to	Pustular psoriasis of palms and soles (disorder)
TSC1	has relation to	Malignant neoplasm of breast (disorder)
PDE3B	has relation to	Pseudohypoparathyroidism (disorder)
NDUFB10	has relation to	Adenocarcinoma of lung (disorder)
TLNRD1	has relation to	Long QT syndrome (disorder)
VEGFA	has relation to	Pilocytic astrocytoma (morphologic abnormality)
DDX3X	has relation to	Medulloblastoma with extensive nodularity (morphologic abnormality)
PROC	has relation to	Hereditary disease (disorder)
GABRE	has relation to	Bone necrosis (disorder)
ESR2	has relation to	Interdigitating dendritic cell sarcoma (disorder)
GABRG3	has relation to	Obese (finding)
FNTB	has relation to	Myeloproliferative disorder (disorder)
SCN3A	has relation to	Osteoarthritis of knee (disorder)
NDUFV2	has relation to	Carcinoma of fallopian tube (disorder)
KCNJ11	has relation to	Leucine-induced hypoglycemia (disorder)
DHFR	has relation to	Neoplasm of salivary gland (disorder)
KDR	has relation to	Oat cell carcinoma (morphologic abnormality)
UNC45B	has relation to	Genetic disease (disorder)
RAF1	has relation to	Hereditary disease (disorder)
PRKCQ	has relation to	Non-small cell lung cancer (disorder)
PDE3A	has relation to	Opioid abuse (disorder)
INSR	has relation to	Ischemic stroke (disorder)
HDAC11	has relation to	Hodgkin's disease, mixed cellularity (disorder)
CUL4A	has relation to	Sarcoidosis (disorder)
PSMB5	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
FGFR1	has relation to	Congenital cerebellar hypoplasia (disorder)
PPIA	has relation to	Lymphosarcoma (disorder)
CACNG4	has relation to	Schizophreniform disorder (disorder)
STIM1	has relation to	Migraine (disorder)
ACADL	has relation to	Long chain acyl-coenzyme A dehydrogenase deficiency (disorder)
ERBB3	has relation to	Malignant tumor of stomach (disorder)
FAAH	has relation to	Upper respiratory infection (disorder)
PSMC4	has relation to	Angioimmunoblastic T-cell lymphoma (disorder)
PDCD1	has relation to	Neoplasm of retroperitoneum (disorder)
GRIN2B	has relation to	Parkinsonism (disorder)
PIK3R5	has relation to	Papillary renal cell carcinoma (disorder)
ALMS1	has relation to	Bardet-Biedl syndrome (disorder)
