MAP2K2	has relation to	Pilocytic astrocytoma (disorder)
PDE6D	has relation to	Malignant neoplasm of breast (disorder)
RPL6	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
CACNB3	has relation to	Tonic-clonic seizure (finding)
SCN11A	has relation to	Secondary progressive multiple sclerosis (disorder)
NOS1	has relation to	Sarcopenia (disorder)
PDE4B	has relation to	Chronic renal insufficiency (disorder)
ALG1	has relation to	Finnish congenital nephrotic syndrome (disorder)
PSMB4	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
NR3C1	has relation to	Urticaria (morphologic abnormality)
RXRG	has relation to	Cutaneous lupus erythematosus (disorder)
ERBB2	has relation to	Malignant tumor of esophagus (disorder)
RXRA	has relation to	Thyroid follicular adenoma (disorder)
GUCY1B1	has relation to	Atherosclerosis of coronary artery (disorder)
LAG3	has relation to	Collecting duct carcinoma (morphologic abnormality)
ERBB3	has relation to	Neoplasm of fallopian tube (disorder)
SEM1	has relation to	Glioma (morphologic abnormality)
ITGB5	has relation to	Squamous cell carcinoma (disorder)
CACNA1I	has relation to	Hepatic fibrosis (disorder)
TUBB4B	has relation to	Synovial sarcoma (morphologic abnormality)
CCR2	has relation to	Human immunodeficiency virus infection (disorder)
TOP2B	has relation to	Carcinoma of male breast (disorder)
RPS3	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
ARRB1	has relation to	Parkinson's disease (disorder)
IRF6	has relation to	Van der Woude syndrome (disorder)
KCNQ4	has relation to	Olfactory seizure (disorder)
CACNB2	has relation to	Neoplasm of neck (disorder)
NDUFA9	has relation to	Chronic kidney disease (disorder)
BLK	has relation to	Sézary's disease (disorder)
PSMD3	has relation to	Myelodysplastic syndrome (disorder)
IMPDH1	has relation to	Myelosclerosis with myeloid metaplasia (disorder)
ABCE1	has relation to	Familial malignant neoplasm of prostate (disorder)
PSMD11	has relation to	Oligodendroglioma (disorder)
CACNA1F	has relation to	Diabetes mellitus type 2 (disorder)
ALOX5	has relation to	Collagenous colitis (disorder)
PLG	has relation to	Disorder of eye proper (disorder)
NCSTN	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
PDE4D	has relation to	Acute renal impairment (disorder)
GABRB2	has relation to	Dementia (disorder)
NCAPH2	has relation to	Primary dilated cardiomyopathy (disorder)
SSTR2	has relation to	Benign neoplastic disease (disorder)
ESR2	has relation to	Impending infarction (disorder)
CHRM1	has relation to	Schizophrenic disorders (disorder)
BCR	has relation to	Sickling disorder due to hemoglobin S (disorder)
PDE3A	has relation to	Migraine variants (disorder)
POLE2	has relation to	Leukemia, disease (disorder)
FGFR2	has relation to	Neoplasm of large intestine (disorder)
XDH	has relation to	Neoplasm of abdominal wall (disorder)
CDK6	has relation to	Acute biphenotypic leukemia (disorder)
ATP1A3	has relation to	Epilepsy (disorder)
IRS1	has relation to	Primary malignant neoplasm of brain (disorder)
IL1A	has relation to	Systemic sclerosis (disorder)
FKBP1A	has relation to	Graft-versus-host disease (disorder)
PDE2A	has relation to	Behcet's syndrome (disorder)
PSMD11	has relation to	Plasmacytoma (disorder)
PTGER3	has relation to	Hemorrhage (morphologic abnormality)
FOLR1	has relation to	Gastrointestinal stromal tumor (disorder)
HTR5A	has relation to	Obsessive-compulsive disorder (disorder)
CACNG5	has relation to	Schizoaffective schizophrenia (disorder)
HDAC8	has relation to	Adult T-cell leukemia/lymphoma (morphologic abnormality)
IL6R	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
MTHFR	has relation to	Schizophrenia (disorder)
PSMD1	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
APH1B	has relation to	Subependymal giant cell astrocytoma (disorder)
MUC1	has relation to	Neoplasm of lung (disorder)
KCNN2	has relation to	Cerebellar ataxia (disorder)
ABL1	has relation to	Liver cell carcinoma (disorder)
PLP1	has relation to	Hereditary disease (disorder)
PDE4B	has relation to	Bipolar disorder (disorder)
TUBA3C	has relation to	Small cell carcinoma of lung (disorder)
RARA	has relation to	Renal cell carcinoma (morphologic abnormality)
HRH1	has relation to	Endogenous depression (disorder)
IL2RB	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
KIT	has relation to	Neoplasm of colon (disorder)
SMARCA2	has relation to	Cylindroma (morphologic abnormality)
PDGFRB	has relation to	Merkel cell carcinoma (morphologic abnormality)
ITGA6	has relation to	Malignant mesothelioma of pleura (disorder)
PRIM1	has relation to	Carcinoma of male breast (disorder)
LRAT	has relation to	Autosomal recessive retinitis pigmentosa (disorder)
FKBP1A	has relation to	Trabecular adenoma (morphologic abnormality)
EPHB6	has relation to	Glioma (morphologic abnormality)
MTNR1B	has relation to	Migraine (disorder)
CACNA2D2	has relation to	Schizoaffective schizophrenia (disorder)
PGR	has relation to	Involutional paraphrenia (disorder)
HDAC7	has relation to	Burkitt lymphoma (morphologic abnormality)
LRRC56	has relation to	Arteriovenous hemangioma (disorder)
ATP4B	has relation to	Lecithin cholesterol acyltransferase deficiency (disorder)
GPI	has relation to	Deficiency of fructokinase (disorder)
ITGB6	has relation to	Neoplasm of large intestine (disorder)
INF2	has relation to	Nephrotic syndrome (disorder)
PDGFRB	has relation to	Myxoid leiomyosarcoma (morphologic abnormality)
NDUFA4	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
STAG2	has relation to	Hereditary disease (disorder)
PPARA	has relation to	Sclerosing cholangitis (disorder)
PDE5A	has relation to	Anemia (disorder)
POLE3	has relation to	Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (morphologic abnormality)
XPO1	has relation to	Malignant neoplasm of breast (disorder)
LRTOMT	has relation to	Genetic disease (disorder)
ITGB7	has relation to	Graft-versus-host disease (disorder)
ERBB4	has relation to	Pilocytic astrocytoma (disorder)
SCN8A	has relation to	Tendinitis (disorder)
MTNR1B	has relation to	Subacute delirium (disorder)
ITK	has relation to	Malignant tumor of ovary (disorder)
CACNG3	has relation to	Malignant tumor of urinary bladder (disorder)
PRKCB	has relation to	Primary malignant neoplasm of brain (disorder)
CIT	has relation to	Hereditary disease (disorder)
PSMD3	has relation to	Malignant tumor of esophagus (disorder)
COL6A6	has relation to	Pressure ulcer (morphologic abnormality)
PSMD13	has relation to	Myelodysplastic syndrome (disorder)
ADRA2B	has relation to	Drug abuse (disorder)
FGFR1	has relation to	Neoplasm of urethra (disorder)
WRAP53	has relation to	Squamous cell carcinoma of head and neck (disorder)
HDAC8	has relation to	Benign neoplastic disease (disorder)
PSMD2	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
EPHB6	has relation to	Glioblastoma multiforme (disorder)
IMPDH1	has relation to	Vasculitis (disorder)
TOP1	has relation to	Neoplasm of abdominal wall (disorder)
GLI3	has relation to	Hirschsprung's disease (disorder)
PARP3	has relation to	Cholangiocarcinoma (morphologic abnormality)
RBX1	has relation to	Ulcerative colitis (disorder)
ABL1	has relation to	Neoplasm of male breast (disorder)
TUBB3	has relation to	Actinic keratosis (morphologic abnormality)
MYOCD	has relation to	Familial malignant neoplasm of prostate (disorder)
COL3A1	has relation to	Bursitis (disorder)
PROP1	has relation to	Hereditary disease (disorder)
TUBA1C	has relation to	Transitional cell carcinoma (morphologic abnormality)
CACNA1F	has relation to	Rhinencephalic epilepsy (disorder)
CP	has relation to	Hermansky-Pudlak syndrome (disorder)
PDE8A	has relation to	Huntington's chorea (disorder)
GPHN	has relation to	Retinitis pigmentosa (disorder)
GABRA2	has relation to	Hypertropia (disorder)
BCL2A1	has relation to	Hematologic neoplasm (disorder)
KCNV2	has relation to	Spinal muscular atrophy (disorder)
KCNS1	has relation to	Bulbospinal neuronopathy (disorder)
KCNK3	has relation to	Toxic shock syndrome (disorder)
HTR4	has relation to	Dysphagia (disorder)
JUP	has relation to	Primary familial hypertrophic cardiomyopathy (disorder)
PPIA	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
SCN4A	has relation to	Mild cognitive disorder (disorder)
CACNA1H	has relation to	Terminal insomnia (disorder)
GABRG2	has relation to	Endometriosis (disorder)
AR	has relation to	Primary carcinoma of liver (disorder)
DHFR	has relation to	Follicular lymphoma (morphologic abnormality)
GABRA5	has relation to	Partial seizure (disorder)
CYFIP1	has relation to	Schizophrenia (disorder)
PTGS2	has relation to	Hyperplasia of prostate (disorder)
PSMA8	has relation to	Uremia (disorder)
VHL	has relation to	Clear cell carcinoma of kidney (disorder)
HBB	has relation to	Beta thalassemia (disorder)
DNAI1	has relation to	Male infertility (disorder)
GRM5	has relation to	Mononeuropathy simplex due to diabetes mellitus (disorder)
TRPM4	has relation to	Restrictive cardiomyopathy (disorder)
ELOB	has relation to	Papillary adenocarcinoma (morphologic abnormality)
ADORA3	has relation to	Attention deficit hyperactivity disorder (disorder)
DDX3Y	has relation to	Arbovirus infection (disorder)
MMP8	has relation to	Crohn's disease of large bowel (disorder)
RPS7	has relation to	Cystinosis (disorder)
MET	has relation to	Neoplasm of biliary tract (disorder)
KIT	has relation to	Thyroid adenoma (disorder)
DNMT3A	has relation to	Hodgkin granuloma (morphologic abnormality)
PSMA4	has relation to	Nodular lymphoma (disorder)
LRP5	has relation to	Isolated polycystic liver disease (disorder)
GABRA1	has relation to	Prader-Willi syndrome (disorder)
FKBP1A	has relation to	Alcohol dependence (disorder)
CFL1	has relation to	Hereditary disease (disorder)
NR1H3	has relation to	Neoplasm, benign (morphologic abnormality)
MDM4	has relation to	Primary malignant neoplasm of brain (disorder)
POLD3	has relation to	African Burkitt's lymphoma (disorder)
CADM3	has relation to	Familial malignant neoplasm of prostate (disorder)
TEK	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
NR3C1	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
NR3C1	has relation to	Nicotine-induced organic mental disorder (disorder)
HDAC10	has relation to	Neoplasm of colon (disorder)
PTGS1	has relation to	Vaginitis (disorder)
GPD2	has relation to	Asymmetric polyneuropathy due to diabetes mellitus (disorder)
GRIN3A	has relation to	Symptomatic parkinsonism (disorder)
NDUFA10	has relation to	Mononeuropathy due to diabetes mellitus (disorder)
PSMA2	has relation to	Acute biphenotypic leukemia (disorder)
LAMC3	has relation to	Deep venous thrombosis (disorder)
TUBA1B	has relation to	Contagious disease (navigational concept)
DICER1	has relation to	Classic medulloblastoma (disorder)
LAMB3	has relation to	Junctional epidermolysis bullosa gravis of Herlitz (disorder)
ZBTB17	has relation to	Congestive cardiomyopathy (disorder)
GABRA4	has relation to	Atopic neurodermatitis (disorder)
MS4A1	has relation to	Episcleritis (disorder)
PRKCQ	has relation to	Disorder of liver (disorder)
RXRA	has relation to	Schizophreniform disorder (disorder)
KLB	has relation to	Drug resistance to insulin (disorder)
PSMA3	has relation to	Angioimmunoblastic lymphadenopathy (morphologic abnormality)
AKAP9	has relation to	Restrictive cardiomyopathy (disorder)
ASNS	has relation to	Hereditary disease (disorder)
REEP2	has relation to	Genetic disease (disorder)
PDGFRB	has relation to	Lethal midline granuloma (disorder)
PSMA5	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
GHR	has relation to	Right ventricular failure (disorder)
PIK3CD	has relation to	Non-Hodgkin's lymphoma (disorder)
GABRA6	has relation to	Occipital lobe epilepsy (disorder)
CUL4A	has relation to	Renal insufficiency (disorder)
HDAC11	has relation to	Follicular lymphoma, grade 3 (morphologic abnormality)
ADRA1D	has relation to	Osteoarthritis of knee (disorder)
NDUFB5	has relation to	Carcinomatosis of peritoneum (disorder)
GABRB3	has relation to	Diabetes mellitus (disorder)
SSTR4	has relation to	Retinopathy due to diabetes mellitus (disorder)
IL6	has relation to	Renal cell carcinoma (disorder)
RRM1	has relation to	Psoriatic arthritis (disorder)
TEK	has relation to	Pilocytic astrocytoma (morphologic abnormality)
HTR4	has relation to	Bipolar I disorder, most recent episode manic (disorder)
CACNA2D2	has relation to	Epileptic drop attack (disorder)
POLD3	has relation to	Neoplasm of abdominal wall (disorder)
BRAF	has relation to	Mixed glioma (disorder)
MLH1	has relation to	Turcot syndrome (disorder)
IMPDH1	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
HTR2C	has relation to	Major depressive disorder (disorder)
PTGS2	has relation to	Familial amyloid polyneuropathy, type II (disorder)
EDNRB	has relation to	Hypertensive disorder, systemic arterial (disorder)
GABRA5	has relation to	Bipolar disorder (disorder)
MMP13	has relation to	Lyme disease (disorder)
TMEM216	has relation to	Joubert syndrome (disorder)
HSPA1A	has relation to	Neoplasm, benign (morphologic abnormality)
YES1	has relation to	Primary malignant neoplasm of brain (disorder)
RRM2	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
MAP2K2	has relation to	Neoplasm of ovary (disorder)
SPHK2	has relation to	Neoplasm of pancreas (disorder)
TOP2A	has relation to	Neoplasm of testis (disorder)
GABBR2	has relation to	Multiple sclerosis (disorder)
BLK	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
GABRQ	has relation to	Acute cerebrovascular accident (disorder)
KCNK10	has relation to	Acute hypoxemic respiratory failure (disorder)
BCL2L11	has relation to	Viral disease (disorder)
IMPA1	has relation to	Presenile dementia (disorder)
LAMA4	has relation to	Arrhythmogenic right ventricular dysplasia (disorder)
WNT10B	has relation to	Primary malignant neoplasm of large intestine (disorder)
PSMB3	has relation to	Sarcoma (disorder)
NDUFA6	has relation to	Primary squamous cell carcinoma of oropharynx (disorder)
CNR1	has relation to	Chronic interstitial cystitis (disorder)
ALDH5A1	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
NEFL	has relation to	Charcot-Marie-Tooth disease, type IC (disorder)
GABRD	has relation to	Generalized seizure (finding)
IL2RA	has relation to	Kidney disease (disorder)
IMPG2	has relation to	Familial malignant neoplasm of prostate (disorder)
PSMB1	has relation to	Burkitt lymphoma (morphologic abnormality)
GABRD	has relation to	Acquired epileptic aphasia (disorder)
ADRM1	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
ANK2	has relation to	Ventricular tachycardia (disorder)
SRC	has relation to	Carcinoma of fallopian tube (disorder)
IL1B	has relation to	Abdominal aortic aneurysm (disorder)
ADRM1	has relation to	Systemic lupus erythematosus glomerulonephritis syndrome (disorder)
SCN11A	has relation to	Hemorrhoids (disorder)
MAOA	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
DDB1	has relation to	Follicular lymphoma (morphologic abnormality)
TUBB4B	has relation to	Oat cell carcinoma (morphologic abnormality)
ODAD3	has relation to	Genetic disease (disorder)
TRPA1	has relation to	Multiple joint pain (finding)
EPHA2	has relation to	Fibrillary astrocytoma (morphologic abnormality)
